Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
97,Deep Breath,2003.0,8.008,0.628,,,,,,Parviz Shahbazi,N/A,N/A,24 Sep 2003,86 min,86,"Drama, Romance",Drama,Romance,7.4,7.4,900,0.0,0.0,2.0,3 wins & 4 nominations,Parviz Shahbazi,"Mansour Shahbazi, Maryam Palizban, Said Amini","'Deep Breath' is an Iranian urban slacker movie that follows the meanderings and random vandalism of two listless and alienated twenty-somethings from opposite ends of the social spectrum. Kamran, a college student, and Mansour, a petty thief, are from opposite ends of the social spectrum. Cool and carefree, they steal cars, snatch cell phones, smoke joints and drive aimlessly. When the boys pick up a hitchhiker, a chatty student named Ayda, her dynamic presence begins to rouse them from their terminal ennui. Punctuated with beautiful imagery and comic moments, Shahbazi paints a sympathetic yet unsparing picture of disaffected Iranian youth. Wry and bittersweet, Deep Breath is not to be missed. The film was shown at the Directors' Fortnight at Cannes Film Festival to great success. Among other accolades it won a FIPRESCI award at Pusan and the Jury special award at Turin as well as the Best Film award at the Belgrade Author Festival.",Persian,Iran,tt0364537,movie,N/A,N/A,N/A,"emotional, uplifting",fast,intimate,general,female,linear,happy,minimal,comic,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98,Deep River,1995.0,8.157,0.642,,,,,,Kei Kumai,N/A,N/A,01 Mar 1998,130 min,130,Drama,Drama,Unknown,7.7,7.7,105,0.0,0.0,2.0,2 wins & 4 nominations,"Shûsaku Endô, Kei Kumai","Kumiko Akiyoshi, Eiji Okuda, Hisashi Igawa","Three Japanese pilgrims arrive in India. Miss Naruse is looking for Otsu, a Catholic priest, her lover ten years before; after time in France and Israel, he has come to Benares where he carries the bodies of the poor to the crematorium. Her life is empty and, although Otsu was her lover only as a joke, she is now drawn to his spiritual nature. Mr. Isobe searches for a village child who may be the reincarnation of his dead wife. Mr. Yagusi comes to pray for the man who saved his life in World War II, a man haunted for 50 years by the means he used to save his comrade. Pantheism, Buddhism, Hinduism, and Christianity meet on the shores of the Ganges in these characters.",Japanese,Japan,tt0113129,movie,N/A,N/A,N/A,emotional,slow,intimate,"love, family",male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Deiva Magan,1969.0,8.12,0.646,,,,,,A.C. Trilogchander,N/A,N/A,05 Sep 1969,166 min,166,"Drama, Family",Drama,Family,8.0,8.0,158,0.0,0.0,2.0,1 win & 1 nomination,"Aaroor Dass, A.C. Trilogchander","Shivaji Ganesan, Jayalalitha J, Pandari Bai",Story is about a Father and His Sons . Triple roles portrayed By Sivaji Ganesan. Where One Son who was missed since from the birth re-unites and Spends time with His Father and Solves the remaining problem of the family. When the Father Sivaji Ganesan Given words of to his wife about her birthday gift and He shows the Senior Son Sivaji Ganesan at the end and Sadly He dies infront of his parents and Brother after Saving the family from the Goons.,Tamil,India,tt1437598,movie,N/A,N/A,N/A,emotional,epic,intimate,family,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Descendants of Cain,1968.0,5.96,0.402,,,,,,Yu Hyun-mok,N/A,N/A,01 Jun 1968,107 min,107,"Drama, History",Drama,History,0.0,0.0,13,0.0,0.0,1.0,2 wins,Su-won Hwang,"Kim Jin-kyu, Park No-shik, Hie Mun",Film depicting North Koreans extorting the land and property of civilians in the name of revolution after the liberation from Japan in 1945.,Korean,South Korea,tt0321571,movie,N/A,N/A,N/A,emotional,medium,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
101,Devdas,2002.0,8.137,0.637,,,,,,Sanjay Leela Bhansali,Not Rated,Not Rated,12 Jul 2002,185 min,185,"Drama, Musical, Romance",Drama,Musical,7.5,7.5,50716,0.0,0.0,2.0,Nominated for 1 BAFTA Award62 wins & 20 nominations total,"Sarat Chandra Chattopadhyay, Prakash Kapadia, Sanjay Leela Bhansali","Shah Rukh Khan, Aishwarya Rai Bachchan, Madhuri Dixit","Devdas Mukherji is black-listed by his multi-millionaire Zamindar father, Narayan. After completing 10 years of study, Devdas returns to his hometown where his family prepares to welcome him, but their happiness changes when Devdas prefers to visit his childhood sweetheart, Parvati alias Paro, before paying respect to his mother. After so many years, Devdas finds he is still the black spot in his father's life, especially when he is prevented from marrying Paro, who happens to be a lower-caste girl. Eventually time passes with Paro's family arranging her marriage to a much older man, Bhuvan Choudhry, whose children are in her age group. This sadness not only breaks Devdas' heart but shackles him to alcohol in a big way. Soon Devdas starts to frequent a brothel and catches the eyes of a courtesan named Chandramukhi. Step by step, Devdas trudges down a path of self-destruction.",Hindi,India,tt0238936,movie,15 Nov 2005,"$2,745,382",N/A,emotional,epic,intimate,"love, justice, family",male,linear,neutral,"redemption, tragedy",original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102,Diva,1981.0,7.579,0.571,,,,,,Jean-Jacques Beineix,R,R,23 Apr 1982,117 min,117,"Crime, Music, Thriller",Crime,Music,7.1,7.1,14539,0.0,0.0,2.0,Nominated for 1 BAFTA Award8 wins & 9 nominations total,"Daniel Odier, Jean-Jacques Beineix, Jean Van Hamme","Wilhelmenia Fernandez, Frédéric Andréi, Roland Bertin","A young opera-loving mailman, Jules, becomes inadvertently entangled in murder, when a young woman fleeing two mob hit men drops an incriminating cassette into his mailbag. Jules has just recently recorded opera star Cynthia Hawkins' latest concert, something of a coup as Hawkins refuses to make recordings of any kind. Soon Jules finds himself the target of the hit men, who want the voice recording, and also of another couple of ominous and mysterious agents.","French, English, Italian, Latin",France,tt0082269,movie,N/A,"$183,425",N/A,"dark, suspenseful",fast,conventional,general,ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103,Dodes'ka-den,1971.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
104,Dogman,2018.0,8.116,0.63,,,,,,Matteo Garrone,Not Rated,Not Rated,12 Apr 2019,103 min,103,"Crime, Drama, Thriller",Crime,Drama,7.2,7.2,30362,71.0,0.0,2.0,Nominated for 1 BAFTA Award40 wins & 32 nominations total,"Ugo Chiti, Matteo Garrone, Massimo Gaudioso","Marcello Fonte, Edoardo Pesce, Nunzia Schiano","Marcello, a small and gentle dog groomer, finds himself involved in a dangerous relationship of subjugation with Simone, a former violent boxer who terrorizes the entire neighborhood. In an effort to reaffirm his dignity, Marcello will submit to an unexpected act of vengeance.",Italian,"Italy, France",tt6768578,movie,N/A,"$148,225",N/A,"emotional, dark, suspenseful",fast,intimate,"love, revenge",male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,Don't Be Bad,2015.0,8.115,0.628,,,,,,Claudio Caligari,N/A,N/A,08 Sep 2015,103 min,103,"Crime, Drama",Crime,Drama,7.1,7.1,5203,0.0,0.0,2.0,19 wins & 18 nominations total,"Claudio Caligari, Giordano Meacci, Francesca Serafini","Luca Marinelli, Alessandro Borghi, Silvia D'Amico","A story set in the 90s and in the outskirts of Rome to Ostia, the same places of the films of Pasolini. His characters, in the '90s, seem to belong to a world that revolves around hedonism. A world where money, luxury cars, night clubs, cocaine and synthetic drugs are easy to run. A world in which Vittorio and Cesare, in their early twenty, act in search of their success. Initiation for their existence has a very high cost and Vittorio, to save himself, abandons Cesare, who instead will inexorably sink. The bond that unites them is so strong that Vittorio really never shall abandon his friend, always hoping to be able to look to the future with new eyes. Together.",Italian,Italy,tt1167611,movie,N/A,N/A,N/A,"emotional, uplifting, dark",medium,intimate,friendship,male,linear,happy,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106,Don't Tell,2005.0,7.583,0.587,,,,,,Cristina Comencini,R,R,17 Mar 2006,120 min,120,"Drama, Mystery",Drama,Mystery,6.4,6.4,2613,52.0,1.0,2.0,Nominated for 1 Oscar. 16 wins & 21 nominations total,"Cristina Comencini, Francesca Marciano, Giulia Calenda","Giovanna Mezzogiorno, Luigi Lo Cascio, Alessio Boni","Sabina has a regular life. She is satisfied with her job and her love for Franco. But nightmares start disturbing her, at almost the same time she discovers that she's pregnant. Little by little she remembers her childhood in a severe middle-class family, but a big secret is still hidden in her heart. Determined to bring clarity and serenity to her life, she considers contacting her brother, a University teacher in the U.S.A., to try to understand what happened in their past. What is the secret? Will Sabina finally manage to free herself from the ""beast inside her heart""?","Italian, English","Italy, United Kingdom, France, Spain",tt0443446,movie,N/A,"$29,015",N/A,"emotional, suspenseful",medium,intimate,"love, family",female,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Double Feature,1984.0,7.176,0.557,,,,,,José Luis Garci,N/A,N/A,11 Apr 1985,115 min,115,Drama,Drama,Unknown,5.9,5.9,338,0.0,1.0,1.0,Nominated for 1 Oscar. 1 nomination total,"José Luis Garci, Horacio Valcárcel","Adolfo Marsillach, Jesús Puente, María Casanova",The film tells the story of the friendship between two men who live their lives through movies. One is a director who is having trouble connecting with his children; the other is a screenwriter and playwright who is having trouble with his wife. They're working on a film together about growing old and connecting with the younger generation.,Spanish,Spain,tt0088090,movie,N/A,N/A,N/A,emotional,medium,intimate,"friendship, family",male,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Downfall,2004.0,8.194,0.678,,,,,,Oliver Hirschbiegel,R,R,08 Apr 2005,156 min,156,"Biography, Drama, History",Biography,Drama,8.2,8.2,393665,82.0,1.0,2.0,Nominated for 1 Oscar. 22 wins & 34 nominations total,"Bernd Eichinger, Joachim Fest, Traudl Junge","Bruno Ganz, Alexandra Maria Lara, Ulrich Matthes","Charting the last 10 days of Hitler's life, from his 56th birthday on April 20th, 1945 to his suicide on April 30th, Downfall uses multiple characters to show the chaos of a country coming apart at the seams, from Hitler's henchman under the streets of Berlin, to the soldiers and civilians fighting and dying as the Soviet Army ravaged the city above. Nominated for an Oscar for Best Foreign Language Film in 2005.","German, Russian, French, Hungarian, English","Germany, Austria, Italy",tt0363163,movie,N/A,"$5,509,040",N/A,emotional,epic,intimate,general,male,linear,neutral,tragedy,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,Dr. Sun Yat-sen,1986.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
110,Dream Weavers: Beijing 2008,2008.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
111,Dulcinea,1962.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
112,East/West,1999.0,8.062,0.655,,,,,,Régis Wargnier,PG-13,PG-13,05 May 2000,121 min,121,"Adventure, Drama, History",Adventure,Drama,7.4,7.4,5190,61.0,1.0,2.0,Nominated for 1 Oscar. 6 wins & 8 nominations total,"Rustam Ibragimbekov, Sergei Bodrov, Louis Gardel","Oleg Menshikov, Sandrine Bonnaire, Catherine Deneuve","In June 1946, Stalin invites the Russian exiled from the 1917 Revolution to return home. When the ships comes ashore in Odessa, the passengers are divided in two groups and one of them is executed. Among the survivors are Dr. Aleksei Golovin, his French wife Marie and their young son. Marie is accused to be a spy, her French passport is torn up and Aleksei accepts to move to Kyiv with his family to save her. They are sent to a room in a communal house and soon Marie befriends the super, an old woman who speaks French. But she is denounced and killed by the government agents. Marie feels guilty and brings her grandson Sasha Vasilyev, who will be evicted, to live in her room with her family. Marie wants to return to her family in France, but Aleksei explains that they are imprisoned in Russia. Marie tries a contact with the leftist French actress Gabrielle Develay to ask for help to leave the USSR. While Marie gets distant from her husband, she gets closer to Sacha, who is a great swimmer and the only chance to Marie contact her family.","French, Russian","Russia, Ukraine, Bulgaria, France, Spain",tt0181530,movie,N/A,"$2,321,029",N/A,"exciting, emotional",slow,intimate,"friendship, family",female,linear,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
113,Ecos de familia,2025.0,6.29,0.364,,,,,,Heber Chávez,N/A,N/A,28 Jul 2025,N/A,0,"Short, Horror",Short,Horror,0.0,0.0,10,0.0,0.0,0.0,N/A,Heber Chávez,Freddy Spencer,N/A,N/A,Mexico,tt37389028,movie,N/A,N/A,N/A,suspenseful,fast,conventional,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Effendi,1979.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
115,Eklavya: The Royal Guard,2007.0,7.235,0.562,,,,,,Vidhu Vinod Chopra,Not Rated,Not Rated,16 Feb 2007,105 min,105,"Action, Drama, Mystery",Action,Drama,6.0,6.0,3532,69.0,0.0,1.0,2 nominations,"Vidhu Vinod Chopra, Abhijat Joshi, Swanand Kirkire","Amitabh Bachchan, Saif Ali Khan, Sanjay Dutt","It has been chronicled in the Geeta that Eklavya wanted to be Sage Dronacharya's disciple in order to excel at bow and arrow shooting, but was refused because of his low caste. He decided to teach himself, and did excel to such an extent that Dronacharya felt threatened that he would beat his ace disciple, Arjun, so he asked Eklavya for his fee - his right thumb, which Eklavya dutifully cut off and presented it to his Guru. Now in modern India, Nishab, whose father was Eklavya, who gave his life trying to protect his master, has now been re-named Eklavya himself, and has been entrusted to guard the lives of Rana Jaywardhan, Ranimaa Suhasinidevi, and their children, Harsh and Nandini, will be called upon to pay the ultimate price, after he learns that his master, the Rana, has been killed. Eklavya, who also carries a dark family secret, slays the two assailants of the Rana, but then in the process also finds out that th! e one who hired them is his very own son. What will prevail - duty or the love of his son?",Hindi,India,tt0459605,movie,N/A,"$1,290,212",N/A,"exciting, emotional, suspenseful",fast,intimate,"love, family",male,linear,neutral,growth,original,low,CGI_heavy,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,El amor brujo,1967.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
117,Elder Sister,1968.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
118,Elelwani,2014.0,6.03,0.352,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
119,Elite Squad: The Enemy Within,2011.0,5.85,0.342,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
120,Empire of Passion,1978.0,7.88,0.614,,,,,,Nagisa Ôshima,R,R,26 Mar 1979,105 min,105,"Drama, Horror, Romance",Drama,Horror,7.0,7.0,5390,0.0,0.0,2.0,3 wins & 8 nominations total,"Itoko Nakamura, Nagisa Ôshima","Tatsuya Fuji, Kazuko Yoshiyuki, Takahiro Tamura","A young man has an affair with an older woman. He is very jealous of her husband and decides that they should kill him. One night, after the husband had plenty of sake to drink and was in bed, they strangle him and dump his body down a well. To avert any suspicions, she pretends her husband has gone off to Tokyo to work. For three years the wife and her lover secretly see each other. Finally, suspicions become very strong and people begin to gossip. To make matters worse, her husband's ghost begins to haunt her and the law arrives to investigate her husband's disappearance.",Japanese,"Japan, France",tt0077132,movie,N/A,N/A,N/A,"emotional, suspenseful",medium,intimate,"love, justice",male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,Entre Nous,1983.0,7.878,0.614,,,,,,Diane Kurys,PG,PG,06 Apr 1983,110 min,110,"Biography, Drama, Romance",Biography,Drama,7.0,7.0,2316,0.0,1.0,2.0,Nominated for 1 Oscar. 2 wins & 7 nominations total,"Diane Kurys, Alain Le Henry","Miou-Miou, Isabelle Huppert, Guy Marchand","In 1942 in occupied France, a Jewish refugee marries a soldier to escape deportation to Germany. Meanwhile a wealthy art student loses her first husband to a stray Resistance bullet; at the Liberation she meets an actor, gets pregnant, and marries him. Lena and Madeleine meet at their children's school in Lyon in 1952 and the intensity of their relationship strains both their marriages to the breaking point.","French, English",France,tt0085370,movie,N/A,"$3,974,975",N/A,emotional,medium,intimate,"love, family",female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122,Eoudong,1985.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
123,Er nu men,1986.0,6.015,0.381,,,,,,N/A,N/A,N/A,N/A,N/A,0,Drama,Drama,Unknown,0.0,0.0,0,0.0,0.0,1.0,3 nominations,N/A,"Jun Jiang, Yining Song, Liangliang Zhou",N/A,Chinese,China,tt33372845,movie,N/A,N/A,N/A,emotional,fast,intimate,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Escape from Mogadishu,2021.0,8.309,0.635,,,,,,Ryoo Seung-wan,TV-14,TV-14,06 Aug 2021,121 min,121,"Action, Drama, Thriller",Action,Drama,7.0,7.0,8115,71.0,0.0,2.0,29 wins & 20 nominations total,"Ki-cheol Lee, Ryoo Seung-wan","Kim Yoon-seok, Zo In-sung, Huh Joon-ho","It is 1991, Mogadishu, capital city and most populous city of Somalia was torn by civil war. The personnel and the families of the South Korean embassy, isolated with no communication were enduring hail of bullets and shells. Then one night, personnel from the North Korean embassy knocked on the door asking for help. People of both embassies have one goal, to escape from Mogadishu.","Korean, Somali, English",South Korea,tt14810692,movie,N/A,"$346,271",N/A,"exciting, emotional, suspenseful",slow,intimate,general,unknown,linear,neutral,minimal,original,low,CGI_heavy,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
